34.000 50.000 32.000 34.000 48.600 42.800 52.000 49.500 1.429 1.259 1.529 1.456 0.972 0.856 1.040 0.990 1.519 1.337 1.625 1.547 1.429 1.259 1.529 1.456
34.000 50.000 42.500 32.000 48.600 48.600 47.000 52.000 1.429 1.429 1.382 1.529 0.972 0.972 0.940 1.040 1.144 1.144 1.106 1.224 1.519 1.519 1.469 1.625
34.000 52.000 34.000 42.500 48.600 45.300 52.000 47.800 1.429 1.332 1.529 1.406 0.935 0.871 1.000 0.919 1.429 1.332 1.529 1.406 1.144 1.066 1.224 1.125
34.000 34.000 42.500 55.000 49.500 49.500 42.800 48.600 1.456 1.456 1.259 1.429 1.456 1.456 1.259 1.429 1.165 1.165 1.007 1.144 0.900 0.900 0.778 0.884
34.000 40.000 50.000 46.000 49.500 50.400 52.000 51.200 1.456 1.482 1.529 1.506 1.237 1.260 1.300 1.280 0.990 1.008 1.040 1.024 1.076 1.096 1.130 1.113
34.000 44.000 50.000 34.000 49.500 45.300 42.000 49.500 1.456 1.332 1.235 1.456 1.125 1.030 0.955 1.125 0.990 0.906 0.840 0.990 1.456 1.332 1.235 1.456
34.000 46.000 55.000 52.000 49.500 45.300 43.700 51.200 1.456 1.332 1.285 1.506 1.076 0.985 0.950 1.113 0.900 0.824 0.795 0.931 0.952 0.871 0.840 0.985
34.000 48.000 38.000 44.000 49.500 42.800 43.700 44.500 1.456 1.259 1.285 1.309 1.031 0.892 0.910 0.927 1.303 1.126 1.150 1.171 1.125 0.973 0.993 1.011
34.000 52.000 36.000 52.000 49.500 44.500 47.000 49.500 1.456 1.309 1.382 1.456 0.952 0.856 0.904 0.952 1.375 1.236 1.306 1.375 0.952 0.856 0.904 0.952
34.000 52.000 48.000 55.000 49.500 44.500 51.200 47.000 1.456 1.309 1.506 1.382 0.952 0.856 0.985 0.904 1.031 0.927 1.067 0.979 0.900 0.809 0.931 0.855
34.000 52.000 38.000 40.000 49.500 49.500 45.300 48.600 1.456 1.456 1.332 1.429 0.952 0.952 0.871 0.935 1.303 1.303 1.192 1.279 1.237 1.237 1.133 1.215
34.000 52.000 46.000 46.000 49.500 49.500 42.800 42.800 1.456 1.456 1.259 1.259 0.952 0.952 0.823 0.823 1.076 1.076 0.930 0.930 1.076 1.076 0.930 0.930
34.000 52.000 38.000 46.000 49.500 51.200 44.500 46.200 1.456 1.506 1.309 1.359 0.952 0.985 0.856 0.888 1.303 1.347 1.171 1.216 1.076 1.113 0.967 1.004
34.000 34.000 50.000 30.000 50.400 46.200 50.400 47.000 1.482 1.359 1.482 1.382 1.482 1.359 1.482 1.382 1.008 0.924 1.008 0.940 1.680 1.540 1.680 1.567
34.000 50.000 38.000 30.000 50.400 45.300 49.500 42.800 1.482 1.332 1.456 1.259 1.008 0.906 0.990 0.856 1.326 1.192 1.303 1.126 1.680 1.510 1.650 1.427
34.000 52.000 32.000 36.000 50.400 45.300 50.400 44.500 1.482 1.332 1.482 1.309 0.969 0.871 0.969 0.856 1.575 1.416 1.575 1.391 1.400 1.258 1.400 1.236
34.000 52.000 50.000 32.000 50.400 50.400 44.500 49.500 1.482 1.482 1.309 1.456 0.969 0.969 0.856 0.952 1.008 1.008 0.890 0.990 1.575 1.575 1.391 1.547
34.000 55.000 44.000 40.000 50.400 44.500 49.500 47.000 1.482 1.309 1.456 1.382 0.916 0.809 0.900 0.855 1.145 1.011 1.125 1.068 1.260 1.112 1.237 1.175
34.000 55.000 38.000 46.000 50.400 46.200 47.800 42.800 1.482 1.359 1.406 1.259 0.916 0.840 0.869 0.778 1.326 1.216 1.258 1.126 1.096 1.004 1.039 0.930
34.000 55.000 50.000 42.500 50.400 47.000 48.600 45.300 1.482 1.382 1.429 1.332 0.916 0.855 0.884 0.824 1.008 0.940 0.972 0.906 1.186 1.106 1.144 1.066
34.000 32.000 55.000 48.000 51.200 51.200 43.700 44.500 1.506 1.506 1.285 1.309 1.600 1.600 1.366 1.391 0.931 0.931 0.795 0.809 1.067 1.067 0.910 0.927
34.000 38.000 44.000 55.000 51.200 47.000 50.400 42.000 1.506 1.382 1.482 1.235 1.347 1.237 1.326 1.105 1.164 1.068 1.145 0.955 0.931 0.855 0.916 0.764
34.000 46.000 50.000 52.000 51.200 50.400 50.400 49.500 1.506 1.482 1.482 1.456 1.113 1.096 1.096 1.076 1.024 1.008 1.008 0.990 0.985 0.969 0.969 0.952
34.000 40.000 38.000 48.000 52.000 42.000 44.500 48.600 1.529 1.235 1.309 1.429 1.300 1.050 1.112 1.215 1.368 1.105 1.171 1.279 1.083 0.875 0.927 1.013
34.000 40.000 52.000 48.000 52.000 47.800 52.000 48.600 1.529 1.406 1.529 1.429 1.300 1.195 1.300 1.215 1.000 0.919 1.000 0.935 1.083 0.996 1.083 1.013
34.000 42.500 55.000 48.000 52.000 50.400 50.400 47.800 1.529 1.482 1.482 1.406 1.224 1.186 1.186 1.125 0.945 0.916 0.916 0.869 1.083 1.050 1.050 0.996
34.000 48.000 38.000 46.000 52.000 42.800 50.400 42.800 1.529 1.259 1.482 1.259 1.083 0.892 1.050 0.892 1.368 1.126 1.326 1.126 1.130 0.930 1.096 0.930
34.000 50.000 44.000 48.000 52.000 42.800 46.200 49.500 1.529 1.259 1.359 1.456 1.040 0.856 0.924 0.990 1.182 0.973 1.050 1.125 1.083 0.892 0.962 1.031
34.000 50.000 48.000 46.000 52.000 46.200 52.000 47.000 1.529 1.359 1.529 1.382 1.040 0.924 1.040 0.940 1.083 0.962 1.083 0.979 1.130 1.004 1.130 1.022
34.000 52.000 50.000 34.000 52.000 45.300 47.000 45.300 1.529 1.332 1.382 1.332 1.000 0.871 0.904 0.871 1.040 0.906 0.940 0.906 1.529 1.332 1.382 1.332
34.000 52.000 32.000 42.500 52.000 47.800 46.200 45.300 1.529 1.406 1.359 1.332 1.000 0.919 0.888 0.871 1.625 1.494 1.444 1.416 1.224 1.125 1.087 1.066
34.000 55.000 40.000 34.000 52.000 42.000 51.200 48.600 1.529 1.235 1.506 1.429 0.945 0.764 0.931 0.884 1.300 1.050 1.280 1.215 1.529 1.235 1.506 1.429
34.000 55.000 42.500 44.000 52.000 44.500 50.400 47.000 1.529 1.309 1.482 1.382 0.945 0.809 0.916 0.855 1.224 1.047 1.186 1.106 1.182 1.011 1.145 1.068
36.000 30.000 52.000 50.000 42.000 50.400 48.600 50.400 1.167 1.400 1.350 1.400 1.400 1.680 1.620 1.680 0.808 0.969 0.935 0.969 0.840 1.008 0.972 1.008
36.000 30.000 50.000 32.000 42.000 52.000 47.000 45.300 1.167 1.444 1.306 1.258 1.400 1.733 1.567 1.510 0.840 1.040 0.940 0.906 1.312 1.625 1.469 1.416
36.000 44.000 52.000 30.000 42.000 52.000 50.400 47.800 1.167 1.444 1.400 1.328 0.955 1.182 1.145 1.086 0.808 1.000 0.969 0.919 1.400 1.733 1.680 1.593
36.000 52.000 55.000 55.000 42.000 47.000 43.700 49.500 1.167 1.306 1.214 1.375 0.808 0.904 0.840 0.952 0.764 0.855 0.795 0.900 0.764 0.855 0.795 0.900
36.000 52.000 40.000 55.000 42.000 52.000 48.600 45.300 1.167 1.444 1.350 1.258 0.808 1.000 0.935 0.871 1.050 1.300 1.215 1.133 0.764 0.945 0.884 0.824
36.000 52.000 52.000 30.000 42.800 42.800 47.800 52.000 1.189 1.189 1.328 1.444 0.823 0.823 0.919 1.000 0.823 0.823 0.919 1.000 1.427 1.427 1.593 1.733
36.000 44.000 42.500 48.000 43.700 47.800 42.000 52.000 1.214 1.328 1.167 1.444 0.993 1.086 0.955 1.182 1.028 1.125 0.988 1.224 0.910 0.996 0.875 1.083
36.000 52.000 32.000 36.000 43.700 52.000 43.700 45.300 1.214 1.444 1.214 1.258 0.840 1.000 0.840 0.871 1.366 1.625 1.366 1.416 1.214 1.444 1.214 1.258
36.000 48.000 55.000 50.000 44.500 50.400 45.300 47.000 1.236 1.400 1.258 1.306 0.927 1.050 0.944 0.979 0.809 0.916 0.824 0.855 0.890 1.008 0.906 0.940
36.000 30.000 55.000 55.000 45.300 42.800 48.600 51.200 1.258 1.189 1.350 1.422 1.510 1.427 1.620 1.707 0.824 0.778 0.884 0.931 0.824 0.778 0.884 0.931
36.000 44.000 36.000 55.000 45.300 50.400 51.200 48.600 1.258 1.400 1.422 1.350 1.030 1.145 1.164 1.105 1.258 1.400 1.422 1.350 0.824 0.916 0.931 0.884
36.000 46.000 52.000 44.000 45.300 47.800 50.400 43.700 1.258 1.328 1.400 1.214 0.985 1.039 1.096 0.950 0.871 0.919 0.969 0.840 1.030 1.086 1.145 0.993
36.000 30.000 50.000 38.000 46.200 42.800 49.500 48.600 1.283 1.189 1.375 1.350 1.540 1.427 1.650 1.620 0.924 0.856 0.990 0.972 1.216 1.126 1.303 1.279
36.000 34.000 50.000 42.500 46.200 47.800 52.000 49.500 1.283 1.328 1.444 1.375 1.359 1.406 1.529 1.456 0.924 0.956 1.040 0.990 1.087 1.125 1.224 1.165
36.000 36.000 55.000 50.000 46.200 51.200 44.500 43.700 1.283 1.422 1.236 1.214 1.283 1.422 1.236 1.214 0.840 0.931 0.809 0.795 0.924 1.024 0.890 0.874
36.000 38.000 34.000 52.000 46.200 52.000 45.300 47.800 1.283 1.444 1.258 1.328 1.216 1.368 1.192 1.258 1.359 1.529 1.332 1.406 0.888 1.000 0.871 0.919
36.000 42.500 52.000 48.000 46.200 51.200 50.400 50.400 1.283 1.422 1.400 1.400 1.087 1.205 1.186 1.186 0.888 0.985 0.969 0.969 0.962 1.067 1.050 1.050
36.000 46.000 50.000 30.000 46.200 45.300 46.200 50.400 1.283 1.258 1.283 1.400 1.004 0.985 1.004 1.096 0.924 0.906 0.924 1.008 1.540 1.510 1.540 1.680
36.000 52.000 52.000 34.000 46.200 50.400 43.700 47.000 1.283 1.400 1.214 1.306 0.888 0.969 0.840 0.904 0.888 0.969 0.840 0.904 1.359 1.482 1.285 1.382
36.000 55.000 30.000 38.000 46.200 50.400 52.000 44.500 1.283 1.400 1.444 1.236 0.840 0.916 0.945 0.809 1.540 1.680 1.733 1.483 1.216 1.326 1.368 1.171
36.000 30.000 48.000 44.000 47.000 50.400 49.500 45.300 1.306 1.400 1.375 1.258 1.567 1.680 1.650 1.510 0.979 1.050 1.031 0.944 1.068 1.145 1.125 1.030
36.000 32.000 55.000 40.000 47.000 42.000 42.800 50.400 1.306 1.167 1.189 1.400 1.469 1.312 1.337 1.575 0.855 0.764 0.778 0.916 1.175 1.050 1.070 1.260
36.000 32.000 55.000 50.000 47.000 51.200 42.800 47.800 1.306 1.422 1.189 1.328 1.469 1.600 1.337 1.494 0.855 0.931 0.778 0.869 0.940 1.024 0.856 0.956
36.000 36.000 48.000 55.000 47.000 49.500 48.600 49.500 1.306 1.375 1.350 1.375 1.306 1.375 1.350 1.375 0.979 1.031 1.013 1.031 0.855 0.900 0.884 0.900
36.000 46.000 52.000 32.000 47.000 45.300 49.500 52.000 1.306 1.258 1.375 1.444 1.022 0.985 1.076 1.130 0.904 0.871 0.952 1.000 1.469 1.416 1.547 1.625
36.000 52.000 30.000 38.000 47.000 45.300 48.600 51.200 1.306 1.258 1.350 1.422 0.904 0.871 0.935 0.985 1.567 1.510 1.620 1.707 1.237 1.192 1.279 1.347
36.000 44.000 38.000 48.000 47.800 44.500 49.500 43.700 1.328 1.236 1.375 1.214 1.086 1.011 1.125 0.993 1.258 1.171 1.303 1.150 0.996 0.927 1.031 0.910
36.000 46.000 38.000 52.000 47.800 44.500 42.800 52.000 1.328 1.236 1.189 1.444 1.039 0.967 0.930 1.130 1.258 1.171 1.126 1.368 0.919 0.856 0.823 1.000
36.000 46.000 50.000 42.500 47.800 47.800 47.800 52.000 1.328 1.328 1.328 1.444 1.039 1.039 1.039 1.130 0.956 0.956 0.956 1.040 1.125 1.125 1.125 1.224
36.000 48.000 40.000 36.000 47.800 51.200 51.200 47.800 1.328 1.422 1.422 1.328 0.996 1.067 1.067 0.996 1.195 1.280 1.280 1.195 1.328 1.422 1.422 1.328
36.000 30.000 42.500 50.000 48.600 52.000 49.500 45.300 1.350 1.444 1.375 1.258 1.620 1.733 1.650 1.510 1.144 1.224 1.165 1.066 0.972 1.040 0.990 0.906
36.000 40.000 48.000 52.000 48.600 42.000 51.200 48.600 1.350 1.167 1.422 1.350 1.215 1.050 1.280 1.215 1.013 0.875 1.067 1.013 0.935 0.808 0.985 0.935
36.000 50.000 36.000 55.000 48.600 47.000 51.200 47.000 1.350 1.306 1.422 1.306 0.972 0.940 1.024 0.940 1.350 1.306 1.422 1.306 0.884 0.855 0.931 0.855
36.000 52.000 32.000 34.000 48.600 42.000 51.200 50.400 1.350 1.167 1.422 1.400 0.935 0.808 0.985 0.969 1.519 1.312 1.600 1.575 1.429 1.235 1.506 1.482
36.000 55.000 44.000 38.000 48.600 50.400 45.300 42.000 1.350 1.400 1.258 1.167 0.884 0.916 0.824 0.764 1.105 1.145 1.030 0.955 1.279 1.326 1.192 1.105
36.000 55.000 42.500 32.000 48.600 52.000 47.000 46.200 1.350 1.444 1.306 1.283 0.884 0.945 0.855 0.840 1.144 1.224 1.106 1.087 1.519 1.625 1.469 1.444
36.000 32.000 50.000 32.000 49.500 45.300 51.200 48.600 1.375 1.258 1.422 1.350 1.547 1.416 1.600 1.519 0.990 0.906 1.024 0.972 1.547 1.416 1.600 1.519
36.000 50.000 32.000 34.000 49.500 43.700 47.000 52.000 1.375 1.214 1.306 1.444 0.990 0.874 0.940 1.040 1.547 1.366 1.469 1.625 1.456 1.285 1.382 1.529
36.000 50.000 42.500 34.000 49.500 46.200 43.700 42.000 1.375 1.283 1.214 1.167 0.990 0.924 0.874 0.840 1.165 1.087 1.028 0.988 1.456 1.359 1.285 1.235
36.000 52.000 44.000 44.000 49.500 46.200 51.200 45.300 1.375 1.283 1.422 1.258 0.952 0.888 0.985 0.871 1.125 1.050 1.164 1.030 1.125 1.050 1.164 1.030
36.000 55.000 55.000 55.000 49.500 48.600 51.200 48.600 1.375 1.350 1.422 1.350 0.900 0.884 0.931 0.884 0.900 0.884 0.931 0.884 0.900 0.884 0.931 0.884
36.000 38.000 32.000 48.000 50.400 42.000 44.500 46.200 1.400 1.167 1.236 1.283 1.326 1.105 1.171 1.216 1.575 1.312 1.391 1.444 1.050 0.875 0.927 0.962
36.000 42.500 55.000 32.000 50.400 45.300 47.000 52.000 1.400 1.258 1.306 1.444 1.186 1.066 1.106 1.224 0.916 0.824 0.855 0.945 1.575 1.416 1.469 1.625
36.000 48.000 55.000 34.000 50.400 48.600 48.600 47.000 1.400 1.350 1.350 1.306 1.050 1.013 1.013 0.979 0.916 0.884 0.884 0.855 1.482 1.429 1.429 1.382
36.000 55.000 34.000 52.000 50.400 47.000 51.200 43.700 1.400 1.306 1.422 1.214 0.916 0.855 0.931 0.795 1.482 1.382 1.506 1.285 0.969 0.904 0.985 0.840
36.000 34.000 52.000 55.000 51.200 45.300 46.200 42.000 1.422 1.258 1.283 1.167 1.506 1.332 1.359 1.235 0.985 0.871 0.888 0.808 0.931 0.824 0.840 0.764
36.000 36.000 55.000 46.000 51.200 45.300 52.000 48.600 1.422 1.258 1.444 1.350 1.422 1.258 1.444 1.350 0.931 0.824 0.945 0.884 1.113 0.985 1.130 1.057
36.000 42.500 50.000 36.000 51.200 47.000 47.800 45.300 1.422 1.306 1.328 1.258 1.205 1.106 1.125 1.066 1.024 0.940 0.956 0.906 1.422 1.306 1.328 1.258
36.000 34.000 40.000 50.000 52.000 45.300 49.500 43.700 1.444 1.258 1.375 1.214 1.529 1.332 1.456 1.285 1.300 1.133 1.237 1.092 1.040 0.906 0.990 0.874
36.000 48.000 38.000 30.000 52.000 45.300 52.000 44.500 1.444 1.258 1.444 1.236 1.083 0.944 1.083 0.927 1.368 1.192 1.368 1.171 1.733 1.510 1.733 1.483
36.000 50.000 55.000 32.000 52.000 46.200 45.300 42.000 1.444 1.283 1.258 1.167 1.040 0.924 0.906 0.840 0.945 0.840 0.824 0.764 1.625 1.444 1.416 1.312
36.000 52.000 44.000 55.000 52.000 52.000 42.000 43.700 1.444 1.444 1.167 1.214 1.000 1.000 0.808 0.840 1.182 1.182 0.955 0.993 0.945 0.945 0.764 0.795
36.000 55.000 38.000 30.000 52.000 47.800 49.500 43.700 1.444 1.328 1.375 1.214 0.945 0.869 0.900 0.795 1.368 1.258 1.303 1.150 1.733 1.593 1.650 1.457
38.000 40.000 50.000 34.000 42.000 49.500 47.800 43.700 1.105 1.303 1.258 1.150 1.050 1.237 1.195 1.092 0.840 0.990 0.956 0.874 1.235 1.456 1.406 1.285
38.000 46.000 42.500 55.000 42.000 52.000 42.800 49.500 1.105 1.368 1.126 1.303 0.913 1.130 0.930 1.076 0.988 1.224 1.007 1.165 0.764 0.945 0.778 0.900
38.000 48.000 36.000 30.000 42.000 50.400 52.000 50.400 1.105 1.326 1.368 1.326 0.875 1.050 1.083 1.050 1.167 1.400 1.444 1.400 1.400 1.680 1.733 1.680
38.000 52.000 50.000 42.500 42.000 50.400 45.300 50.400 1.105 1.326 1.192 1.326 0.808 0.969 0.871 0.969 0.840 1.008 0.906 1.008 0.988 1.186 1.066 1.186
38.000 30.000 50.000 46.000 42.800 50.400 42.800 44.500 1.126 1.326 1.126 1.171 1.427 1.680 1.427 1.483 0.856 1.008 0.856 0.890 0.930 1.096 0.930 0.967
38.000 36.000 50.000 32.000 42.800 50.400 43.700 44.500 1.126 1.326 1.150 1.171 1.189 1.400 1.214 1.236 0.856 1.008 0.874 0.890 1.337 1.575 1.366 1.391
38.000 44.000 44.000 48.000 42.800 42.800 50.400 47.800 1.126 1.126 1.326 1.258 0.973 0.973 1.145 1.086 0.973 0.973 1.145 1.086 0.892 0.892 1.050 0.996
38.000 46.000 55.000 36.000 42.800 52.000 51.200 45.300 1.126 1.368 1.347 1.192 0.930 1.130 1.113 0.985 0.778 0.945 0.931 0.824 1.189 1.444 1.422 1.258
38.000 48.000 36.000 55.000 42.800 52.000 43.700 49.500 1.126 1.368 1.150 1.303 0.892 1.083 0.910 1.031 1.189 1.444 1.214 1.375 0.778 0.945 0.795 0.900
38.000 50.000 46.000 32.000 42.800 49.500 46.200 42.800 1.126 1.303 1.216 1.126 0.856 0.990 0.924 0.856 0.930 1.076 1.004 0.930 1.337 1.547 1.444 1.337
38.000 55.000 52.000 40.000 42.800 44.500 51.200 52.000 1.126 1.171 1.347 1.368 0.778 0.809 0.931 0.945 0.823 0.856 0.985 1.000 1.070 1.112 1.280 1.300
38.000 34.000 44.000 52.000 43.700 44.500 47.800 52.000 1.150 1.171 1.258 1.368 1.285 1.309 1.406 1.529 0.993 1.011 1.086 1.182 0.840 0.856 0.919 1.000
38.000 44.000 44.000 55.000 43.700 43.700 50.400 49.500 1.150 1.150 1.326 1.303 0.993 0.993 1.145 1.125 0.993 0.993 1.145 1.125 0.795 0.795 0.916 0.900
38.000 46.000 48.000 42.500 43.700 47.800 50.400 52.000 1.150 1.258 1.326 1.368 0.950 1.039 1.096 1.130 0.910 0.996 1.050 1.083 1.028 1.125 1.186 1.224
38.000 38.000 52.000 50.000 44.500 42.800 49.500 42.000 1.171 1.126 1.303 1.105 1.171 1.126 1.303 1.105 0.856 0.823 0.952 0.808 0.890 0.856 0.990 0.840
38.000 52.000 48.000 30.000 44.500 48.600 47.000 50.400 1.171 1.279 1.237 1.326 0.856 0.935 0.904 0.969 0.927 1.013 0.979 1.050 1.483 1.620 1.567 1.680
38.000 55.000 46.000 48.000 44.500 45.300 51.200 48.600 1.171 1.192 1.347 1.279 0.809 0.824 0.931 0.884 0.967 0.985 1.113 1.057 0.927 0.944 1.067 1.013
38.000 32.000 32.000 50.000 45.300 43.700 46.200 52.000 1.192 1.150 1.216 1.368 1.416 1.366 1.444 1.625 1.416 1.366 1.444 1.625 0.906 0.874 0.924 1.040
38.000 38.000 40.000 52.000 45.300 52.000 50.400 46.200 1.192 1.368 1.326 1.216 1.192 1.368 1.326 1.216 1.133 1.300 1.260 1.155 0.871 1.000 0.969 0.888
38.000 44.000 42.500 48.000 45.300 51.200 50.400 43.700 1.192 1.347 1.326 1.150 1.030 1.164 1.145 0.993 1.066 1.205 1.186 1.028 0.944 1.067 1.050 0.910
38.000 48.000 38.000 46.000 45.300 42.800 42.000 50.400 1.192 1.126 1.105 1.326 0.944 0.892 0.875 1.050 1.192 1.126 1.105 1.326 0.985 0.930 0.913 1.096
38.000 48.000 40.000 36.000 45.300 49.500 43.700 48.600 1.192 1.303 1.150 1.279 0.944 1.031 0.910 1.013 1.133 1.237 1.092 1.215 1.258 1.375 1.214 1.350
38.000 48.000 52.000 55.000 45.300 50.400 42.800 46.200 1.192 1.326 1.126 1.216 0.944 1.050 0.892 0.962 0.871 0.969 0.823 0.888 0.824 0.916 0.778 0.840
38.000 48.000 38.000 32.000 45.300 52.000 47.000 50.400 1.192 1.368 1.237 1.326 0.944 1.083 0.979 1.050 1.192 1.368 1.237 1.326 1.416 1.625 1.469 1.575
38.000 55.000 42.500 48.000 45.300 45.300 42.800 50.400 1.192 1.192 1.126 1.326 0.824 0.824 0.778 0.916 1.066 1.066 1.007 1.186 0.944 0.944 0.892 1.050
38.000 38.000 50.000 36.000 46.200 44.500 42.800 49.500 1.216 1.171 1.126 1.303 1.216 1.171 1.126 1.303 0.924 0.890 0.856 0.990 1.283 1.236 1.189 1.375
38.000 38.000 48.000 34.000 46.200 45.300 48.600 52.000 1.216 1.192 1.279 1.368 1.216 1.192 1.279 1.368 0.962 0.944 1.013 1.083 1.359 1.332 1.429 1.529
38.000 52.000 52.000 34.000 46.200 44.500 51.200 47.000 1.216 1.171 1.347 1.237 0.888 0.856 0.985 0.904 0.888 0.856 0.985 0.904 1.359 1.309 1.506 1.382
38.000 38.000 36.000 50.000 47.000 47.000 50.400 49.500 1.237 1.237 1.326 1.303 1.237 1.237 1.326 1.303 1.306 1.306 1.400 1.375 0.940 0.940 1.008 0.990
38.000 48.000 34.000 48.000 47.000 47.800 45.300 51.200 1.237 1.258 1.192 1.347 0.979 0.996 0.944 1.067 1.382 1.406 1.332 1.506 0.979 0.996 0.944 1.067
38.000 50.000 32.000 40.000 47.000 52.000 46.200 44.500 1.237 1.368 1.216 1.171 0.940 1.040 0.924 0.890 1.469 1.625 1.444 1.391 1.175 1.300 1.155 1.112
38.000 50.000 36.000 36.000 47.000 52.000 42.000 44.500 1.237 1.368 1.105 1.171 0.940 1.040 0.840 0.890 1.306 1.444 1.167 1.236 1.306 1.444 1.167 1.236
38.000 55.000 38.000 48.000 47.000 52.000 42.800 51.200 1.237 1.368 1.126 1.347 0.855 0.945 0.778 0.931 1.237 1.368 1.126 1.347 0.979 1.083 0.892 1.067
38.000 32.000 50.000 44.000 47.800 50.400 47.000 44.500 1.258 1.326 1.237 1.171 1.494 1.575 1.469 1.391 0.956 1.008 0.940 0.890 1.086 1.145 1.068 1.011
38.000 34.000 42.500 52.000 47.800 45.300 52.000 48.600 1.258 1.192 1.368 1.279 1.406 1.332 1.529 1.429 1.125 1.066 1.224 1.144 0.919 0.871 1.000 0.935
38.000 36.000 36.000 50.000 47.800 46.200 50.400 42.000 1.258 1.216 1.326 1.105 1.328 1.283 1.400 1.167 1.328 1.283 1.400 1.167 0.956 0.924 1.008 0.840
38.000 44.000 44.000 48.000 47.800 46.200 49.500 42.800 1.258 1.216 1.303 1.126 1.086 1.050 1.125 0.973 1.086 1.050 1.125 0.973 0.996 0.962 1.031 0.892
38.000 50.000 55.000 50.000 47.800 46.200 52.000 47.000 1.258 1.216 1.368 1.237 0.956 0.924 1.040 0.940 0.869 0.840 0.945 0.855 0.956 0.924 1.040 0.940
38.000 36.000 55.000 40.000 48.600 51.200 52.000 47.000 1.279 1.347 1.368 1.237 1.350 1.422 1.444 1.306 0.884 0.931 0.945 0.855 1.215 1.280 1.300 1.175
38.000 46.000 46.000 55.000 48.600 42.000 51.200 47.800 1.279 1.105 1.347 1.258 1.057 0.913 1.113 1.039 1.057 0.913 1.113 1.039 0.884 0.764 0.931 0.869
38.000 50.000 36.000 50.000 48.600 45.300 52.000 43.700 1.279 1.192 1.368 1.150 0.972 0.906 1.040 0.874 1.350 1.258 1.444 1.214 0.972 0.906 1.040 0.874
38.000 50.000 34.000 32.000 48.600 52.000 46.200 44.500 1.279 1.368 1.216 1.171 0.972 1.040 0.924 0.890 1.429 1.529 1.359 1.309 1.519 1.625 1.444 1.391
38.000 52.000 34.000 52.000 48.600 46.200 51.200 42.000 1.279 1.216 1.347 1.105 0.935 0.888 0.985 0.808 1.429 1.359 1.506 1.235 0.935 0.888 0.985 0.808
38.000 52.000 34.000 36.000 48.600 51.200 49.500 43.700 1.279 1.347 1.303 1.150 0.935 0.985 0.952 0.840 1.429 1.506 1.456 1.285 1.350 1.422 1.375 1.214
38.000 55.000 55.000 36.000 48.600 43.700 47.800 51.200 1.279 1.150 1.258 1.347 0.884 0.795 0.869 0.931 0.884 0.795 0.869 0.931 1.350 1.214 1.328 1.422
38.000 30.000 48.000 30.000 49.500 42.000 43.700 44.500 1.303 1.105 1.150 1.171 1.650 1.400 1.457 1.483 1.031 0.875 0.910 0.927 1.650 1.400 1.457 1.483
38.000 30.000 48.000 48.000 49.500 44.500 42.000 51.200 1.303 1.171 1.105 1.347 1.650 1.483 1.400 1.707 1.031 0.927 0.875 1.067 1.031 0.927 0.875 1.067
38.000 40.000 52.000 38.000 49.500 45.300 51.200 50.400 1.303 1.192 1.347 1.326 1.237 1.133 1.280 1.260 0.952 0.871 0.985 0.969 1.303 1.192 1.347 1.326
38.000 40.000 52.000 38.000 49.500 47.000 50.400 50.400 1.303 1.237 1.326 1.326 1.237 1.175 1.260 1.260 0.952 0.904 0.969 0.969 1.303 1.237 1.326 1.326
38.000 40.000 44.000 50.000 49.500 48.600 47.800 42.800 1.303 1.279 1.258 1.126 1.237 1.215 1.195 1.070 1.125 1.105 1.086 0.973 0.990 0.972 0.956 0.856
38.000 42.500 40.000 50.000 49.500 49.500 49.500 45.300 1.303 1.303 1.303 1.192 1.165 1.165 1.165 1.066 1.237 1.237 1.237 1.133 0.990 0.990 0.990 0.906
38.000 44.000 32.000 48.000 49.500 42.800 52.000 50.400 1.303 1.126 1.368 1.326 1.125 0.973 1.182 1.145 1.547 1.337 1.625 1.575 1.031 0.892 1.083 1.050
38.000 44.000 52.000 44.000 49.500 50.400 46.200 44.500 1.303 1.326 1.216 1.171 1.125 1.145 1.050 1.011 0.952 0.969 0.888 0.856 1.125 1.145 1.050 1.011
38.000 44.000 55.000 32.000 49.500 50.400 49.500 49.500 1.303 1.326 1.303 1.303 1.125 1.145 1.125 1.125 0.900 0.916 0.900 0.900 1.547 1.575 1.547 1.547
38.000 50.000 55.000 36.000 49.500 52.000 42.800 44.500 1.303 1.368 1.126 1.171 0.990 1.040 0.856 0.890 0.900 0.945 0.778 0.809 1.375 1.444 1.189 1.236
38.000 52.000 48.000 34.000 49.500 42.800 50.400 44.500 1.303 1.126 1.326 1.171 0.952 0.823 0.969 0.856 1.031 0.892 1.050 0.927 1.456 1.259 1.482 1.309
38.000 52.000 52.000 42.500 49.500 43.700 47.000 42.800 1.303 1.150 1.237 1.126 0.952 0.840 0.904 0.823 0.952 0.840 0.904 0.823 1.165 1.028 1.106 1.007
38.000 55.000 32.000 50.000 49.500 50.400 50.400 51.200 1.303 1.326 1.326 1.347 0.900 0.916 0.916 0.931 1.547 1.575 1.575 1.600 0.990 1.008 1.008 1.024
38.000 34.000 36.000 55.000 50.400 50.400 48.600 44.500 1.326 1.326 1.279 1.171 1.482 1.482 1.429 1.309 1.400 1.400 1.350 1.236 0.916 0.916 0.884 0.809
